,p0q0
1208,-0.6938741596872353
1209,0.03799365745173567
1210,0.11237276667110359
1211,0.03799365745173567
1212,0.03799365745173567
1213,0.11237276667110359
1214,-0.6938741596872353
1215,0.03799365745173567
1216,0.03799365745173567
1217,0.11237276667110359
1218,0.03849648333632726
1219,0.03849648333632726
1220,0.07601512056318864
1221,0.03849648333632726
1222,0.03849648333632726
1223,0.07601512056318864
1224,0.07601512056318864
1225,0.03799365745173567
1226,0.03799365745173567
1227,0.11237276667110359
1228,0.03799365745173567
1229,0.03799365745173567
1230,0.11237276667110359
1231,-0.05829669328772351
1232,-0.05829669328772351
1233,0.11237276667110359
1234,-0.05829669328772351
1235,0.11237276667110359
1236,-0.0777970132014713
1237,-0.0777970132014713
1238,0.07601512056318864
1239,0.16941909513925343
1240,-0.0777970132014713
1241,0.16941909513925343
1242,0.16941909513925343
1243,-0.05829669328772351
1244,-0.05829669328772351
1245,0.11237276667110359
1246,-0.05829669328772351
1247,-0.05829669328772351
1248,0.11237276667110359
1249,0.03849648333632726
1250,0.03849648333632726
1251,0.03849648333632726
1252,0.03799365745173567
1253,-0.0777970132014713
1254,-0.0777970132014713
1255,-0.05829669328772351
1256,-1.010432668981932
1257,0.07601512056318864
1258,0.11237276667110359
1259,-0.05829669328772351
1260,-0.05829669328772351
1261,0.11237276667110359
1262,0.11237276667110359
1263,-0.05829669328772351
1264,-0.05829669328772351
1265,0.11237276667110359
1266,0.11237276667110359
1267,-0.05829669328772351
1268,-0.05829669328772351
1269,0.11237276667110359
1270,-0.05829669328772351
1271,0.06718274659770784
1272,-1.285032032883216
1273,0.11237276667110359
1274,-0.0777970132014713
1275,-1.010432668981932
1276,0.07601512056318864
1277,-0.05829669328772351
1278,-0.05829669328772351
1279,0.11237276667110359
1280,0.11237276667110359
1281,-0.05829669328772351
1282,-0.05829669328772351
1283,0.11237276667110359
1284,0.11237276667110359
1285,-0.0777970132014713
1286,-0.0777970132014713
1287,-0.0777970132014713
1288,0.06718274659770784
1289,-0.05829669328772351
1290,-0.6938741596872353
1291,-0.0777970132014713
1292,-1.010432668981932
1293,-0.0777970132014713
1294,-0.0777970132014713
1295,-0.05829669328772351
1296,-0.05829669328772351
1297,-0.05829669328772351
1298,-0.05829669328772351
1299,0.03799365745173567
1300,0.11237276667110359
1301,-0.05829669328772351
1302,-1.285032032883216
1303,0.11237276667110359
1304,-0.05829669328772351
1305,0.03799365745173567
1306,0.11237276667110359
1307,-0.0777970132014713
1308,0.03849648333632726
1309,0.07601512056318864
1310,0.16941909513925343
1311,-0.0777970132014713
1312,0.03849648333632726
1313,0.07601512056318864
1314,0.9631768981923121
1315,-0.05829669328772351
1316,0.03799365745173567
1317,0.07601512056318864
1318,0.16941909513925343
1319,-0.0777970132014713
1320,0.03849648333632726
1321,0.07601512056318864
1322,0.16941909513925343
1323,-0.0777970132014713
1324,0.03849648333632726
1325,0.07601512056318864
1326,0.16941909513925343
1327,-0.05829669328772351
1328,0.03799365745173567
1329,0.11237276667110359
1330,0.16941909513925343
1331,-0.05829669328772351
1332,0.03799365745173567
1333,0.11237276667110359
1334,0.15034411860997815
1335,-0.05829669328772351
1336,0.03799365745173567
1337,0.11237276667110359
1338,0.16941909513925343
1339,-0.0777970132014713
1340,-0.3042228949574526
1341,0.16941909513925343
1342,0.16941909513925343
1343,0.03849648333632726
1344,0.16941909513925343
1345,-0.05829669328772351
1346,0.11237276667110359
1347,0.11237276667110359
1348,-0.05829669328772351
1349,-0.05829669328772351
1350,0.11237276667110359
1351,0.11237276667110359
1352,-0.0777970132014713
1353,-0.0777970132014713
1354,0.07601512056318864
1355,-0.05829669328772351
1356,-0.05829669328772351
1357,0.11237276667110359
1358,0.11237276667110359
1359,-0.0777970132014713
1360,-0.0777970132014713
1361,0.06718274659770784
1362,0.07601512056318864
1363,-0.05829669328772351
1364,-0.05829669328772351
1365,0.11237276667110359
1366,-0.5911396275441189
1367,-0.0777970132014713
1368,0.07601512056318864
1369,0.07601512056318864
1370,0.16941909513925343
1371,-0.0777970132014713
1372,0.07601512056318864
1373,0.07601512056318864
1374,0.16941909513925343
1375,-0.05829669328772351
1376,-0.05829669328772351
1377,0.11237276667110359
1378,0.11237276667110359
1379,-0.0777970132014713
1380,-0.0777970132014713
1381,0.07601512056318864
1382,-0.0777970132014713
1383,-0.0777970132014713
1384,0.07601512056318864
1385,-0.0777970132014713
1386,-0.6938741596872353
1387,-0.0777970132014713
1388,-0.0777970132014713
1389,0.07601512056318864
1390,-0.05829669328772351
1391,-0.05829669328772351
1392,0.11237276667110359
1393,-0.05829669328772351
1394,-0.05829669328772351
1395,0.11237276667110359
1396,-0.0777970132014713
1397,-0.0777970132014713
1398,0.07601512056318864
1399,-0.05829669328772351
1400,-1.010432668981932
1401,0.11237276667110359
1402,-0.0777970132014713
1403,-1.010432668981932
1404,0.07601512056318864
1405,-0.05829669328772351
1406,-1.010432668981932
1407,0.11237276667110359
1408,-0.05829669328772351
1409,-0.05829669328772351
1410,0.11237276667110359
1411,-0.0777970132014713
1412,-0.0777970132014713
1413,0.07601512056318864
1414,-0.0777970132014713
1415,0.06718274659770784
1416,0.9631768981923121
1417,-0.05829669328772351
1418,-1.010432668981932
1419,0.11237276667110359
1420,-0.0777970132014713
1421,-1.010432668981932
1422,0.07601512056318864
1423,-0.05829669328772351
1424,-0.05829669328772351
1425,0.11237276667110359
1426,-0.0777970132014713
1427,-1.010432668981932
1428,0.07601512056318864
1429,-0.0777970132014713
1430,-0.0777970132014713
1431,0.07601512056318864
1432,-0.05829669328772351
1433,0.03799365745173567
1434,0.06718274659770784
1435,-0.05829669328772351
1436,0.03799365745173567
1437,0.11237276667110359
1438,-0.05829669328772351
1439,0.03799365745173567
1440,0.11237276667110359
1441,-0.0777970132014713
1442,0.03849648333632726
1443,0.07601512056318864
1444,-0.05829669328772351
1445,0.03799365745173567
1446,0.11237276667110359
1447,-0.05829669328772351
1448,-0.6938741596872353
1449,0.03799365745173567
1450,0.11237276667110359
1451,-0.0777970132014713
1452,-0.05829669328772351
1453,0.9631768981923121
1454,0.11237276667110359
1455,-0.05829669328772351
1456,0.03799365745173567
1457,0.9631768981923121
1458,0.06718274659770784
1459,-0.05829669328772351
1460,0.03799365745173567
1461,0.9631768981923121
1462,0.11237276667110359
1463,-0.05829669328772351
1464,0.03799365745173567
1465,0.9631768981923121
1466,0.11237276667110359
1467,-0.05829669328772351
1468,0.03799365745173567
1469,0.9631768981923121
1470,0.11237276667110359
1471,-0.0777970132014713
1472,0.07601512056318864
1473,0.07601512056318864
1474,-0.0777970132014713
1475,0.03849648333632726
1476,0.9631768981923121
1477,0.16941909513925343
1478,-0.0777970132014713
1479,0.03849648333632726
1480,0.9631768981923121
1481,0.16941909513925343
1482,-0.0777970132014713
1483,0.03849648333632726
1484,0.9631768981923121
1485,0.16941909513925343
1486,-0.0777970132014713
1487,0.03849648333632726
1488,0.9631768981923121
1489,0.16941909513925343
1490,-0.6938741596872353
1491,0.07601512056318864
1492,0.07601512056318864
1493,0.03799365745173567
1494,0.03799365745173567
1495,0.03849648333632726
1496,0.03849648333632726
1497,0.03849648333632726
1498,0.03849648333632726
1499,0.03799365745173567
1500,0.03799365745173567
1501,-0.0777970132014713
1502,0.07601512056318864
1503,0.07601512056318864
1504,0.16941909513925343
1505,-0.0777970132014713
1506,-0.0777970132014713
1507,0.07601512056318864
1508,0.16941909513925343
1509,-0.05829669328772351
1510,-0.05829669328772351
1511,-0.3042228949574526
1512,0.16941909513925343
1513,-1.010432668981932
1514,0.07601512056318864
1515,0.07601512056318864
1516,0.16941909513925343
1517,-0.05829669328772351
1518,-0.05829669328772351
1519,0.11237276667110359
1520,0.16941909513925343
1521,-0.3042228949574526
1522,0.03849648333632726
1523,0.07601512056318864
1524,0.07601512056318864
1525,0.9631768981923121
1526,0.06718274659770784
1527,0.03849648333632726
1528,0.16941909513925343
1529,-0.05829669328772351
1530,-0.05829669328772351
1531,-0.0777970132014713
1532,0.9631768981923121
1533,0.16941909513925343
1534,-0.05829669328772351
1535,0.9631768981923121
1536,-0.05829669328772351
1537,-0.05829669328772351
1538,-0.05829669328772351
1539,0.03799365745173567
1540,-0.05829669328772351
1541,0.9631768981923121
1542,-0.0777970132014713
1543,0.06718274659770784
1544,-0.0777970132014713
1545,-0.0777970132014713
1546,-0.0777970132014713
1547,0.06718274659770784
1548,0.16941909513925343
1549,0.03799365745173567
1550,-0.05829669328772351
1551,0.11237276667110359
1552,0.11237276667110359
1553,-0.6938741596872353
1554,-0.0777970132014713
1555,0.07601512056318864
1556,0.16941909513925343
1557,0.03799365745173567
1558,0.06718274659770784
1559,-0.3042228949574526
1560,0.11237276667110359
1561,0.03849648333632726
1562,-0.05829669328772351
1563,0.03799365745173567
1564,0.9631768981923121
1565,-0.3042228949574526
1566,-0.05829669328772351
1567,0.03799365745173567
1568,0.9631768981923121
1569,-0.3042228949574526
1570,-0.0777970132014713
1571,0.03849648333632726
1572,0.9631768981923121
1573,-0.3042228949574526
1574,-0.05829669328772351
1575,0.03799365745173567
1576,0.9631768981923121
1577,-0.3042228949574526
1578,-0.0777970132014713
1579,-1.010432668981932
1580,0.9631768981923121
1581,-0.3042228949574526
1582,-0.0777970132014713
1583,0.03849648333632726
1584,0.9631768981923121
1585,-0.3042228949574526
1586,-0.05829669328772351
1587,0.03799365745173567
1588,-0.3042228949574526
1589,0.11237276667110359
1590,-1.285032032883216
1591,0.03849648333632726
1592,0.9631768981923121
1593,-0.3042228949574526
1594,-0.0777970132014713
1595,0.03799365745173567
1596,0.9631768981923121
1597,-1.010432668981932
1598,-0.05829669328772351
1599,0.03799365745173567
1600,0.9631768981923121
1601,-0.3042228949574526
1602,0.03849648333632726
1603,0.07601512056318864
1604,0.07601512056318864
1605,0.07601512056318864
1606,-0.05829669328772351
1607,0.03799365745173567
1608,0.9631768981923121
1609,-0.3042228949574526
1610,0.03799365745173567
1611,0.11237276667110359
1612,0.03799365745173567
1613,0.03799365745173567
1614,0.11237276667110359
1615,0.03849648333632726
1616,-0.05829669328772351
1617,0.16941909513925343
1618,0.16941909513925343
1619,0.03849648333632726
1620,-0.0777970132014713
1621,0.16941909513925343
1622,0.16941909513925343
1623,0.03799365745173567
1624,-0.05829669328772351
1625,0.03799365745173567
1626,0.16941909513925343
1627,0.03799365745173567
1628,-0.05829669328772351
1629,0.03799365745173567
1630,0.16941909513925343
1631,0.03849648333632726
1632,-0.0777970132014713
1633,0.16941909513925343
1634,0.16941909513925343
1635,0.03799365745173567
1636,-0.05829669328772351
1637,0.03799365745173567
1638,0.15034411860997815
1639,0.03799365745173567
1640,0.03799365745173567
1641,0.03799365745173567
1642,0.11237276667110359
1643,0.03849648333632726
1644,-0.0777970132014713
1645,0.16941909513925343
1646,0.16941909513925343
1647,0.03799365745173567
1648,-0.05829669328772351
1649,0.03799365745173567
1650,0.11237276667110359
1651,0.03849648333632726
1652,0.03849648333632726
1653,0.07601512056318864
1654,0.03849648333632726
1655,0.9631768981923121
1656,0.07601512056318864
1657,0.03849648333632726
1658,-0.05829669328772351
1659,0.07601512056318864
1660,0.03849648333632726
1661,0.07601512056318864
1662,0.07601512056318864
1663,0.03799365745173567
1664,-0.05829669328772351
1665,0.11237276667110359
1666,0.03799365745173567
1667,0.9631768981923121
1668,0.11237276667110359
1669,-0.0777970132014713
1670,0.07601512056318864
1671,0.07601512056318864
1672,-0.0777970132014713
1673,0.07601512056318864
1674,0.07601512056318864
1675,0.16941909513925343
1676,-0.0777970132014713
1677,0.07601512056318864
1678,0.07601512056318864
1679,0.07601512056318864
1680,-0.0777970132014713
1681,-1.010432668981932
1682,0.07601512056318864
1683,-0.0777970132014713
1684,-0.0777970132014713
1685,0.07601512056318864
1686,-0.05829669328772351
1687,-1.010432668981932
1688,-0.05829669328772351
1689,-1.010432668981932
1690,-0.0777970132014713
1691,-1.010432668981932
1692,0.07601512056318864
1693,-0.05829669328772351
1694,-1.010432668981932
1695,0.11237276667110359
1696,-0.05829669328772351
1697,-1.010432668981932
1698,0.11237276667110359
1699,-0.05829669328772351
1700,-0.05829669328772351
1701,0.11237276667110359
1702,-0.0777970132014713
1703,0.07601512056318864
1704,0.16941909513925343
1705,-0.0777970132014713
1706,0.07601512056318864
1707,0.07601512056318864
1708,-0.05829669328772351
1709,-0.05829669328772351
1710,0.06718274659770784
1711,-0.05829669328772351
1712,-0.05829669328772351
1713,0.11237276667110359
1714,0.03849648333632726
1715,-0.0777970132014713
1716,-0.0777970132014713
1717,0.07601512056318864
1718,0.07601512056318864
1719,-0.0777970132014713
1720,0.07601512056318864
1721,0.07601512056318864
1722,-0.0777970132014713
1723,0.07601512056318864
1724,0.07601512056318864
1725,-0.05829669328772351
1726,-0.05829669328772351
1727,0.06718274659770784
1728,-0.0777970132014713
1729,-0.05829669328772351
1730,-0.05829669328772351
1731,-0.05829669328772351
1732,-0.05829669328772351
1733,-0.05829669328772351
1734,-0.05829669328772351
1735,-0.05829669328772351
1736,-0.05829669328772351
1737,-0.6938741596872353
1738,-0.05829669328772351
1739,-0.05829669328772351
1740,-1.285032032883216
1741,-0.0777970132014713
1742,-0.0777970132014713
1743,-0.05829669328772351
1744,-0.05829669328772351
1745,-1.010432668981932
1746,-0.05829669328772351
1747,-0.05829669328772351
1748,-0.05829669328772351
1749,-0.05829669328772351
1750,0.06718274659770784
1751,0.03799365745173567
1752,-0.3042228949574526
1753,-0.05829669328772351
1754,-0.05829669328772351
1755,-0.05829669328772351
1756,-0.05829669328772351
1757,-0.0777970132014713
1758,-0.05829669328772351
1759,-0.05829669328772351
1760,-0.0777970132014713
1761,-0.05829669328772351
1762,0.03849648333632726
1763,-0.05829669328772351
1764,-1.010432668981932
1765,-0.05829669328772351
1766,-0.0777970132014713
1767,-0.0777970132014713
1768,-0.0777970132014713
1769,-0.0777970132014713
1770,-0.05829669328772351
1771,-0.05829669328772351
1772,-0.05829669328772351
1773,-0.0777970132014713
1774,-0.05829669328772351
1775,-0.05829669328772351
1776,-0.0777970132014713
1777,-0.0777970132014713
1778,-0.05829669328772351
1779,0.03799365745173567
1780,-0.0777970132014713
1781,0.07601512056318864
1782,-0.0777970132014713
1783,-0.0777970132014713
1784,0.07601512056318864
1785,-0.0777970132014713
1786,0.07601512056318864
1787,-0.0777970132014713
1788,-0.0777970132014713
1789,0.06718274659770784
1790,0.07601512056318864
1791,0.03799365745173567
1792,-1.010432668981932
1793,0.06718274659770784
1794,-0.05829669328772351
1795,-0.05829669328772351
1796,0.06718274659770784
1797,0.11237276667110359
1798,-0.0777970132014713
1799,-0.0777970132014713
1800,0.07601512056318864
1801,0.07601512056318864
1802,-0.0777970132014713
1803,-0.0777970132014713
1804,0.07601512056318864
1805,0.07601512056318864
1806,-0.0777970132014713
1807,-0.0777970132014713
1808,-0.2398593940010146
1809,0.07601512056318864
1810,-0.0777970132014713
1811,-1.010432668981932
1812,0.07601512056318864
1813,0.07601512056318864
1814,-0.0777970132014713
1815,-0.0777970132014713
1816,0.07601512056318864
1817,0.07601512056318864
1818,-0.05829669328772351
1819,-0.6938741596872353
1820,-0.3042228949574526
1821,0.11237276667110359
1822,-0.0777970132014713
1823,0.07601512056318864
1824,0.06718274659770784
1825,0.16941909513925343
1826,-0.05829669328772351
1827,-0.05829669328772351
1828,0.11237276667110359
1829,0.11237276667110359
1830,-0.05829669328772351
1831,-0.05829669328772351
1832,0.11237276667110359
1833,0.11237276667110359
1834,-0.05829669328772351
